@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,4.0,3.0,4.0,3.0,0.0,7.0,1.0,6.0,4.0,3.0,3.0,4.0,1.0,6.0,2.0,5.0,2.0,5.0,0.0,7.0,0.0,7.0,4.0,3.0,4.0,3.0,0.0,7.0,"152",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,13.0,0.0,12.0,1.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,0.0,13.0,12.0,1.0,12.0,1.0,0.0,13.0,"16",1,1,0,0,0,0,0,0,0,0,0,1,1,0,76.0,21.0,64.0,33.0,11.0,86.0,6.0,91.0,6.0,91.0,10.0,87.0,8.0,89.0,7.0,90.0,6.0,91.0,16.0,81.0,15.0,82.0,56.0,41.0,56.0,41.0,0.0,97.0,"4",1,1,0,0,0,0,0,0,0,0,0,1,1,0,76.0,21.0,64.0,33.0,11.0,86.0,6.0,91.0,6.0,91.0,10.0,87.0,8.0,89.0,7.0,90.0,6.0,91.0,16.0,81.0,15.0,82.0,56.0,41.0,56.0,41.0,0.0,97.0,"4"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,3.0,2.0,4.0,1.0,1.0,4.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"50",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1.0,8.0,3.0,6.0,3.0,6.0,1.0,8.0,6.0,3.0,8.0,1.0,7.0,2.0,6.0,3.0,0.0,9.0,6.0,3.0,7.0,2.0,9.0,0.0,9.0,0.0,0.0,9.0,"36",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,5.0,2.0,4.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,0.0,6.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,"69",0,0,1,1,0,0,0,0,0,0,0,1,1,0,52.0,189.0,82.0,159.0,164.0,77.0,142.0,99.0,52.0,189.0,41.0,200.0,19.0,222.0,25.0,216.0,12.0,229.0,22.0,219.0,22.0,219.0,179.0,62.0,178.0,63.0,9.0,232.0,"6",0,0,1,1,0,0,0,0,0,0,0,1,1,0,52.0,189.0,82.0,159.0,164.0,77.0,142.0,99.0,52.0,189.0,41.0,200.0,19.0,222.0,25.0,216.0,12.0,229.0,22.0,219.0,22.0,219.0,179.0,62.0,178.0,63.0,9.0,232.0,"6"
0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,5.0,0.0,3.0,2.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"204",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,4.0,1.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,3.0,2.0,0.0,5.0,1.0,4.0,2.0,3.0,2.0,3.0,0.0,5.0,"302",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,"60",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,"123",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,28.0,1.0,28.0,1.0,28.0,26.0,3.0,27.0,2.0,2.0,27.0,0.0,29.0,0.0,29.0,0.0,29.0,0.0,29.0,0.0,29.0,27.0,2.0,27.0,2.0,0.0,29.0,"266",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1.0,5.0,2.0,4.0,3.0,3.0,6.0,0.0,4.0,2.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,5.0,1.0,5.0,1.0,0.0,6.0,"316",0,0,0,1,1,0,0,0,0,0,0,1,1,0,17.0,134.0,14.0,137.0,16.0,135.0,128.0,23.0,123.0,28.0,12.0,139.0,6.0,145.0,7.0,144.0,1.0,150.0,2.0,149.0,3.0,148.0,140.0,11.0,140.0,11.0,2.0,149.0,"9",0,0,0,1,1,0,0,0,0,0,0,1,1,0,17.0,134.0,14.0,137.0,16.0,135.0,128.0,23.0,123.0,28.0,12.0,139.0,6.0,145.0,7.0,144.0,1.0,150.0,2.0,149.0,3.0,148.0,140.0,11.0,140.0,11.0,2.0,149.0,"9"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,8.0,0.0,7.0,1.0,2.0,6.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,6.0,2.0,6.0,2.0,0.0,8.0,"292",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,"274",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,8.0,0.0,8.0,3.0,5.0,8.0,0.0,5.0,3.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"268",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,28.0,1.0,28.0,1.0,28.0,26.0,3.0,27.0,2.0,2.0,27.0,0.0,29.0,0.0,29.0,0.0,29.0,0.0,29.0,0.0,29.0,27.0,2.0,27.0,2.0,0.0,29.0,"266",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0,11.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,0.0,12.0,12.0,0.0,12.0,0.0,0.0,12.0,"189",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,2.0,4.0,3.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,0.0,7.0,"67",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,5.0,1.0,4.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"30",0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.0,30.0,14.0,31.0,13.0,32.0,14.0,31.0,10.0,35.0,6.0,39.0,5.0,40.0,6.0,39.0,3.0,42.0,3.0,42.0,5.0,40.0,33.0,12.0,32.0,13.0,0.0,45.0,"5",0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.0,30.0,14.0,31.0,13.0,32.0,14.0,31.0,10.0,35.0,6.0,39.0,5.0,40.0,6.0,39.0,3.0,42.0,3.0,42.0,5.0,40.0,33.0,12.0,32.0,13.0,0.0,45.0,"5"
1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,4.0,3.0,4.0,5.0,2.0,6.0,1.0,1.0,6.0,0.0,7.0,1.0,6.0,7.0,0.0,7.0,0.0,0.0,7.0,"76",0,0,1,1,0,0,0,0,0,0,0,1,1,0,52.0,189.0,82.0,159.0,164.0,77.0,142.0,99.0,52.0,189.0,41.0,200.0,19.0,222.0,25.0,216.0,12.0,229.0,22.0,219.0,22.0,219.0,179.0,62.0,178.0,63.0,9.0,232.0,"6",0,0,1,1,0,0,0,0,0,0,0,1,1,0,52.0,189.0,82.0,159.0,164.0,77.0,142.0,99.0,52.0,189.0,41.0,200.0,19.0,222.0,25.0,216.0,12.0,229.0,22.0,219.0,22.0,219.0,179.0,62.0,178.0,63.0,9.0,232.0,"6"
0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1.0,8.0,3.0,6.0,2.0,7.0,0.0,9.0,5.0,4.0,6.0,3.0,2.0,7.0,2.0,7.0,0.0,9.0,2.0,7.0,3.0,6.0,6.0,3.0,6.0,3.0,0.0,9.0,"140",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8",0,0,0,0,0,0,0,0,0,0,0,1,1,0,431.0,1054.0,658.0,827.0,618.0,867.0,462.0,1023.0,444.0,1041.0,396.0,1089.0,296.0,1189.0,342.0,1143.0,131.0,1354.0,161.0,1324.0,190.0,1295.0,1121.0,364.0,1107.0,378.0,20.0,1465.0,"8"
