@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,3.0,6.0,2.0,7.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,5.0,4.0,5.0,4.0,1.0,8.0,"185",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,1.0,8.0,4.0,5.0,7.0,2.0,5.0,4.0,2.0,7.0,2.0,7.0,1.0,8.0,0.0,9.0,1.0,8.0,8.0,1.0,8.0,1.0,0.0,9.0,"295",1,1,0,0,0,0,0,0,0,0,0,1,1,0,87.0,56.0,74.0,69.0,34.0,109.0,27.0,116.0,19.0,124.0,19.0,124.0,10.0,133.0,7.0,136.0,3.0,140.0,19.0,124.0,26.0,117.0,96.0,47.0,95.0,48.0,0.0,143.0,"6",1,1,0,0,0,0,0,0,0,0,0,1,1,0,87.0,56.0,74.0,69.0,34.0,109.0,27.0,116.0,19.0,124.0,19.0,124.0,10.0,133.0,7.0,136.0,3.0,140.0,19.0,124.0,26.0,117.0,96.0,47.0,95.0,48.0,0.0,143.0,"6"
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,4.0,1.0,5.0,0.0,1.0,4.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,"160",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4"
0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,"35",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,4.0,4.0,7.0,1.0,5.0,3.0,2.0,6.0,2.0,6.0,3.0,5.0,1.0,7.0,1.0,7.0,0.0,8.0,3.0,5.0,3.0,5.0,8.0,0.0,8.0,0.0,0.0,8.0,"252",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,5.0,1.0,4.0,4.0,1.0,5.0,0.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"293",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0,10.0,2.0,9.0,10.0,1.0,11.0,0.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,9.0,2.0,9.0,2.0,0.0,11.0,"266",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,5.0,1.0,6.0,0.0,2.0,4.0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"229",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,8.0,0.0,8.0,5.0,3.0,8.0,0.0,3.0,5.0,0.0,8.0,0.0,8.0,1.0,7.0,1.0,7.0,1.0,7.0,1.0,7.0,6.0,2.0,6.0,2.0,2.0,6.0,"63",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4"
0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1.0,4.0,2.0,3.0,5.0,0.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,0.0,5.0,"244",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2.0,5.0,3.0,4.0,7.0,0.0,6.0,1.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,1.0,6.0,3.0,4.0,2.0,5.0,4.0,3.0,4.0,3.0,0.0,7.0,"212",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,4.0,4.0,7.0,1.0,5.0,3.0,2.0,6.0,2.0,6.0,3.0,5.0,1.0,7.0,1.0,7.0,0.0,8.0,3.0,5.0,3.0,5.0,8.0,0.0,8.0,0.0,0.0,8.0,"252",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,6.0,0.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,6.0,2.0,4.0,3.0,3.0,2.0,4.0,0.0,6.0,"251",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,"309",1,1,0,0,0,0,0,0,0,0,0,1,1,0,87.0,56.0,74.0,69.0,34.0,109.0,27.0,116.0,19.0,124.0,19.0,124.0,10.0,133.0,7.0,136.0,3.0,140.0,19.0,124.0,26.0,117.0,96.0,47.0,95.0,48.0,0.0,143.0,"6",1,1,0,0,0,0,0,0,0,0,0,1,1,0,87.0,56.0,74.0,69.0,34.0,109.0,27.0,116.0,19.0,124.0,19.0,124.0,10.0,133.0,7.0,136.0,3.0,140.0,19.0,124.0,26.0,117.0,96.0,47.0,95.0,48.0,0.0,143.0,"6"
0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,0.0,6.0,"205",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,5.0,1.0,5.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,"263",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2.0,5.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,7.0,0.0,7.0,3.0,4.0,3.0,4.0,0.0,7.0,4.0,3.0,4.0,3.0,5.0,2.0,5.0,2.0,0.0,7.0,"282",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,6.0,6.0,0.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,2.0,4.0,2.0,4.0,1.0,5.0,6.0,0.0,6.0,0.0,0.0,6.0,"140",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4"
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,6.0,3.0,3.0,3.0,3.0,6.0,0.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,4.0,2.0,4.0,2.0,0.0,6.0,"276",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5",0,0,1,0,0,0,0,0,0,0,0,1,1,0,194.0,685.0,359.0,520.0,516.0,363.0,391.0,488.0,221.0,658.0,193.0,686.0,142.0,737.0,175.0,704.0,69.0,810.0,98.0,781.0,100.0,779.0,643.0,236.0,640.0,239.0,17.0,862.0,"5"
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,5.0,0.0,5.0,2.0,3.0,5.0,0.0,3.0,2.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"70",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"157",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4",0,0,0,0,0,0,0,0,0,0,0,1,1,0,224.0,561.0,348.0,437.0,290.0,495.0,214.0,571.0,270.0,515.0,247.0,538.0,168.0,617.0,199.0,586.0,75.0,710.0,77.0,708.0,93.0,692.0,613.0,172.0,607.0,178.0,9.0,776.0,"4"
